Unnamed: 0,customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
24852,26522,4316,64,Female,0.0,self_employed,1570.0,2,2242,200.0,8798.85,8798.85,8798.85,8775.32,0.44,0.44,0.44,0.44,8798.85,8798.85,0
4165,4442,5866,90,Female,0.0,self_employed,1020.0,2,541,39.0,1496.85,2669.1,1674.16,3125.74,0.6,16817.15,1172.03,15582.65,1581.89,1851.72,1
7627,8124,1887,67,Female,0.0,self_employed,1529.0,2,1004,73.0,13885.11,13885.11,12541.2,10447.06,0.3,0.3,0.3,0.3,13885.11,13885.11,1
16414,17517,671,12,Female,0.0,salaried,1084.0,2,2860,115.0,9196.88,8954.02,8739.5,8005.78,0.56,0.56,0.56,0.56,9171.76,8876.6,0
20230,21588,1529,34,Male,0.0,salaried,318.0,2,1324,47.0,975.72,2554.46,1783.72,1010.25,0.57,1429.14,136.46,0.57,2209.53,2001.47,1
20715,22099,1526,25,Female,0.0,student,953.0,3,470,26.0,2049.74,1198.76,1467.99,896.79,857.59,0.44,6.6,3.6,1993.84,1201.3,0
1536,1647,2285,59,Male,0.0,self_employed,1525.0,3,809,273.0,4007.64,4650.48,4781.35,6471.3,0.24,0.24,600.24,357.39,4164.28,4788.73,0
12188,13013,4451,90,Male,0.0,self_employed,492.0,2,1414,215.0,1900.15,1900.15,1900.15,1889.12,0.24,0.24,0.24,0.24,1900.15,1900.15,0
3383,3603,1044,58,Male,0.0,self_employed,416.0,2,3239,20.0,17328.57,13042.85,14088.77,13354.15,4286.23,0.51,0.51,0.51,16146.3,13049.25,0
12883,13756,2714,61,Male,0.0,salaried,1597.0,2,1109,24.0,2853.87,2510.34,3851.17,4098.98,654.11,668.4,360.26,3343.78,2970.6,4132.76,0
20163,21517,1569,48,Male,1.0,self_employed,1506.0,2,2204,101.0,3718.58,5639.45,6385.92,11136.58,0.34,0.34,1164.63,1886.06,4145.58,6432.7,1
9226,9842,835,68,Male,0.0,salaried,485.0,2,1403,38.0,13967.53,14046.1,18112.21,19310.25,0.14,1843.0,78.71,507.29,13989.2,20420.66,0
1791,1921,3542,40,Female,0.0,self_employed,1494.0,1,388,49.0,5861.5,6432.03,5811.89,12077.18,0.24,85.96,0.24,1006.96,6077.91,7448.4,1
18652,19905,1389,90,Male,0.0,self_employed,905.0,2,606,349.0,186.9,3286.9,2410.22,2171.93,0.46,0.46,3100.46,0.46,656.86,3286.9,1
2464,2633,5432,42,Male,0.0,self_employed,905.0,3,34,310.0,1479.35,1479.35,1479.35,1468.72,0.5,0.5,0.5,0.5,1479.35,1479.35,0
7932,8449,1318,27,Male,2.0,self_employed,706.0,2,426,0.0,5732.1,597.23,3466.15,665.36,25298.33,25192.89,31340.4,33776.62,4992.86,4786.03,0
13260,14158,783,70,Female,0.0,retired,409.0,2,484,167.0,1169.1,2044.28,2985.83,5938.31,0.09,0.09,875.27,1327.73,1923.57,2760.3,0
22864,24396,1339,43,Male,1.0,self_employed,834.0,2,2058,26.0,1273.17,2097.5,1844.56,1974.34,1766.4,781.1,700.22,173.06,1993.94,1763.87,0
17841,19037,926,29,Female,0.0,self_employed,1057.0,3,2639,125.0,2898.24,2898.24,2930.01,2131.62,0.51,0.51,0.51,61.01,2898.24,2904.1,0
11465,12247,889,73,Female,0.0,self_employed,518.0,3,1767,30.0,1547.6,1547.6,1547.6,1537.8,0.33,0.33,0.33,0.33,1547.6,1547.6,0
12806,13676,1979,35,Female,0.0,self_employed,146.0,2,1226,167.0,10916.8,10216.8,10329.45,9785.07,0.3,0.3,0.3,0.3,10554.74,10216.8,0
1366,1461,5834,74,Male,0.0,self_employed,1020.0,2,60,17.0,90.43,1519.0,3098.12,661.07,13572.04,2704.96,3572.04,35834.44,2504.23,5911.34,1
16297,17393,1578,55,Female,0.0,self_employed,409.0,3,1668,11.0,15743.19,14653.04,13500.79,9402.93,1645.81,1910.96,265.24,530.39,14798.34,13502.23,0
2136,2287,320,34,Female,0.0,self_employed,1483.0,3,2613,117.0,2655.14,2655.14,2655.14,2247.35,0.2,0.2,0.2,0.2,2655.14,2655.14,0
14144,15098,2763,57,Male,0.0,salaried,1070.0,2,571,30.0,5057.3,5057.3,5057.3,5025.26,0.66,0.66,0.66,0.66,5057.3,5057.3,0
8658,9231,540,47,Female,0.0,self_employed,532.0,2,1908,185.0,2857.88,2857.88,2857.88,1690.81,0.33,0.33,0.33,0.33,2857.88,2857.88,0
20342,21705,458,36,Female,0.0,self_employed,623.0,3,3860,30.0,13330.09,12010.94,11940.75,11182.48,0.33,0.33,0.33,0.33,12374.84,12010.94,0
2752,2933,2214,41,Male,0.0,salaried,146.0,2,53,3.0,3484.32,3713.36,2899.26,745.89,127.26,19.04,505.89,600.01,3582.53,3938.22,0
21009,22415,1859,45,Female,0.0,salaried,834.0,3,1925,20.0,2122.41,565.27,1786.76,2095.96,1629.16,2199.09,0.59,3769.07,1703.69,1494.28,0
11178,11945,5476,67,Male,3.0,retired,1020.0,2,1108,7.0,1830.62,1654.91,1555.61,4962.86,213.33,142.26,0.61,0.61,1753.79,1603.57,0
24766,26424,2789,62,Male,0.0,salaried,1477.0,3,724,108.0,1430.27,1430.27,1464.07,1629.7,0.1,0.1,0.1,0.1,1430.27,1430.27,0
7808,8317,2011,90,Male,0.0,self_employed,409.0,1,88,24.0,18910.66,17804.66,17545.9,13795.77,900.49,900.49,0.49,0.49,18741.28,17398.21,0
1668,1791,2344,41,Female,0.0,self_employed,575.0,3,1381,30.0,2224.3,2465.13,2677.33,585.9,0.56,0.91,240.98,355.16,2382.84,2706.68,0
28256,30168,709,44,Male,1.0,salaried,1020.0,3,442,39.0,2410.55,2694.51,2377.61,2218.13,0.43,790.43,284.39,284.39,2472.33,2421.29,0
17651,18832,220,51,Male,0.0,self_employed,694.0,3,1420,90.0,2534.97,3972.27,7299.38,7992.26,0.06,0.06,1571.49,7871.49,3075.11,8663.22,1
11502,12285,881,55,Female,0.0,self_employed,649.0,3,3874,27.0,163.27,2734.69,3240.44,1308.48,5714.51,0.23,8285.94,0.23,4251.94,2734.69,1
22235,23722,3416,42,Female,0.0,self_employed,1076.0,3,456,329.0,4752.73,4752.73,4786.52,4689.94,0.54,0.54,0.54,71.97,4752.73,4778.08,0
24094,25711,1601,61,Male,1.0,self_employed,1000.0,2,2324,62.0,1330.04,2227.48,2667.28,5113.79,0.64,0.64,1163.73,306.59,1808.44,2309.28,1
18781,20048,3151,62,Male,0.0,self_employed,1096.0,2,614,3.0,13527.64,14286.92,12684.43,11529.13,1017.97,3255.64,1498.69,0.11,14380.64,12572.04,0
3193,3404,3162,60,Male,0.0,self_employed,409.0,2,1561,30.0,1869.91,1869.91,1869.91,1859.21,0.6,0.6,0.6,0.6,1869.91,1869.91,0
11913,12718,2719,43,Male,0.0,salaried,623.0,2,418,18.0,3873.76,6563.96,5275.39,5041.67,701.24,1772.1,3391.44,751.85,5523.51,5672.1,0
25512,27233,2951,51,Female,0.0,self_employed,796.1095761267632,3,1767,38.0,2805.0,2805.0,2409.61,2084.57,0.11,707.26,0.11,0.11,2805.0,2325.97,0
15324,16350,1622,75,Male,0.0,retired,1111.0,3,2649,30.0,8132.82,6247.47,5410.1,7965.86,0.29,457.43,2669.22,3158.29,7911.16,4388.51,0
22392,23892,311,69,Female,0.0,retired,796.1095761267632,3,4064,310.0,8103.81,8460.96,9110.8,15044.68,0.09,0.09,357.23,0.09,8103.81,8460.99,1
4913,5230,6795,73,Male,0.0,self_employed,1020.0,2,16,0.0,3989.32,4247.13,4142.24,3191.55,32.37,897.79,286.09,879.82,4006.59,4566.7,0
14981,15984,5574,44,Male,0.0,self_employed,1020.0,2,84,47.0,6848.89,6531.75,5486.03,3717.37,0.6,1566.94,0.6,0.6,6542.68,5576.88,0
5627,5991,4087,45,Male,0.0,self_employed,491.0,3,93,24.0,5110.66,4632.08,4434.95,3950.79,264.33,428.61,0.04,0.04,4911.64,4397.06,0
13586,14501,1972,30,Male,0.0,self_employed,1020.0,2,3354,0.0,512.23,983.14,2657.13,26631.77,756.6,571.96,1648.94,1087.95,978.92,1347.72,1
26917,28740,2649,69,Male,0.0,retired,1232.0,2,486,6.0,2761.15,2716.06,2720.21,1266.16,56.5,0.14,11.41,0.14,2728.5,2716.06,0
24223,25848,960,69,Male,0.0,retired,318.0,2,213,30.0,9786.54,9929.4,9911.29,9862.34,0.03,0.03,142.89,0.03,9880.14,9927.91,0
2974,3171,4035,50,Female,0.0,self_employed,1020.0,1,321,87.0,1605.48,1594.77,1743.66,2077.26,0.36,0.36,0.36,377.67,1603.64,1712.94,0
27126,28965,1658,5,Female,0.0,student,1020.0,2,19,48.0,8354.7,8283.27,7696.86,6811.15,0.19,1171.61,0.19,0.19,8307.9,7786.03,0
9698,10349,5580,61,Female,0.0,self_employed,1020.0,1,80,3.0,3557.07,1949.95,4723.27,2743.33,20024.03,11561.07,19429.24,16467.81,3477.43,3280.38,0
14795,15793,2073,16,Female,0.0,student,575.0,2,500,30.0,2314.39,1957.25,2479.9,2518.39,0.5,0.5,0.5,1000.5,2203.55,2688.12,0
17233,18389,1744,35,Female,0.0,self_employed,162.0,2,304,6.0,0.31,730.54,1713.79,424.77,17143.17,0.31,8608.74,0.31,3657.2,730.54,1
8704,9281,5472,63,Male,0.0,self_employed,623.0,2,1995,17.0,463.25,1476.53,2841.31,814.24,714.93,4286.36,0.64,3429.21,1024.26,2687.77,0
21694,23138,3917,33,Male,0.0,self_employed,409.0,2,193,289.0,10815.69,11286.26,11176.19,11435.87,0.3,0.3,429.73,0.3,10860.53,11316.28,0
127,135,992,46,Male,2.0,salaried,1298.0,3,2907,14.0,2409.49,2531.36,3444.59,4213.89,122.03,122.03,243.9,1672.47,2409.49,3660.94,0
17899,19097,3518,72,Male,2.0,retired,1180.0,1,116,88.0,1883.71,2289.42,2777.16,3659.36,0.34,0.34,428.91,107.37,1873.96,2443.76,0
12053,12866,559,20,Male,0.0,student,220.0,3,1055,17.0,1409.95,2880.6,2013.26,1387.47,29.09,1062.63,1471.16,81.03,1968.09,2503.44,0
9594,10239,752,41,Male,0.0,salaried,623.0,2,642,8.0,1274.84,1532.65,1461.84,2151.42,94.73,94.86,685.94,103.09,1239.83,1504.25,0
873,934,4634,53,Male,0.0,self_employed,38.0,3,226,69.0,3460.42,3561.12,3985.14,4670.95,0.07,0.07,0.07,0.07,3533.34,3631.55,0
8932,9529,4244,34,Female,0.0,self_employed,834.0,2,277,19.0,3388.49,3113.85,3507.9,3451.8,274.99,274.99,0.34,1202.94,3303.26,3407.1,1
17892,19090,1106,48,Male,0.0,salaried,200.0,3,1648,70.0,2692.69,2716.43,2448.14,1370.92,0.59,0.59,24.33,333.93,2703.62,2861.45,0
8278,8818,988,36,Male,2.0,salaried,575.0,1,482,0.0,4169.51,6451.87,4290.61,1487.59,8112.01,11350.69,6180.08,7094.49,5677.12,4639.48,0
23772,25367,559,48,Female,0.0,self_employed,1020.0,3,85,5.0,6216.79,5545.36,5027.91,1021.67,671.67,1000.24,0.24,0.24,5684.27,4854.11,0
14465,15444,1377,70,Female,0.0,self_employed,988.0,3,2691,0.0,1724.63,1573.14,1937.41,1746.59,796.0,126.24,930.23,742.79,1347.92,2074.07,0
17122,18270,560,23,Female,0.0,student,1155.0,1,542,19.0,4002.86,4781.85,4908.63,4625.73,10.21,0.47,2052.62,1066.76,4299.37,5072.47,0
2153,2305,5971,52,Female,0.0,self_employed,1020.0,1,625,27.0,1787.64,1501.92,4091.57,8627.62,571.69,714.54,285.97,6714.54,1777.78,3027.27,0
2982,3179,4508,46,Male,0.0,salaried,1181.0,2,235,24.0,2923.35,1491.39,1902.09,5880.27,1428.59,0.01,0.01,0.01,2725.49,1491.39,0
17467,18637,5654,57,Male,0.0,salaried,1232.0,3,359,35.0,3164.38,3155.61,3146.75,3092.84,0.43,14.71,0.43,0.43,3156.47,3143.56,0
14467,15446,475,46,Male,0.0,self_employed,579.0,3,1468,328.0,11760.81,11760.81,13062.6,18733.17,0.53,0.53,0.53,0.53,11760.81,11757.3,0
13524,14437,2376,90,Female,0.0,self_employed,318.0,2,450,58.0,3213.59,3213.59,3300.52,3860.41,0.6,439.2,0.6,429.17,3213.59,3442.92,0
2540,2710,4451,48,Male,0.0,salaried,146.0,2,184,5.0,6152.9,6661.88,6126.75,5111.68,250.54,286.26,5.91,49.17,6171.95,6536.55,0
6482,6911,4655,49,Male,3.0,self_employed,52.0,2,131,33.0,1848.41,1884.12,1653.5,1658.28,0.67,1366.25,22.1,1143.53,1850.62,1448.47,0
26108,27874,3541,35,Female,0.0,self_employed,1351.0,2,1431,32.0,30287.54,30287.54,32463.19,16758.25,0.57,28572.0,0.57,28572.0,30287.54,27522.56,0
18283,19507,1768,49,Male,0.0,salaried,624.0,3,736,235.0,1602.63,1602.63,1602.63,1460.64,0.1,0.1,0.1,0.1,1602.63,1602.63,0
9403,10031,3526,39,Male,2.0,self_employed,796.1095761267632,3,1395,6.0,5564.32,5207.44,5242.51,4443.26,714.31,307.17,414.31,0.03,5540.31,4966.41,0
11799,12599,1337,65,Male,0.0,retired,1084.0,3,489,86.0,8274.47,8274.47,8147.38,3806.53,0.37,0.37,0.37,428.94,8274.47,8578.61,0
5317,5661,3946,74,Male,2.0,self_employed,1020.0,1,16,56.0,1048.21,1219.46,1766.86,1060.44,0.29,143.14,171.53,1086.93,1084.21,1702.49,0
21371,22794,2772,42,Female,0.0,salaried,146.0,3,371,0.0,2960.26,2813.55,3840.53,2622.6,148.32,4.33,0.4,0.4,2918.63,2959.21,0
18516,19762,6278,40,Female,0.0,self_employed,1534.0,2,1498,30.0,7780.77,9647.12,9540.92,8107.92,0.57,0.57,2364.07,61.71,9845.13,9633.89,0
12830,13701,5231,50,Female,0.0,self_employed,1256.0,1,1454,30.0,2027.0,2026.98,2029.14,2018.04,0.04,0.04,0.04,0.04,2026.99,2029.36,0
1182,1263,3166,60,Male,2.0,salaried,334.0,3,492,0.0,2433.56,2881.15,4456.12,12104.21,927.46,1149.06,1000.7,4554.4,2916.26,4735.45,0
22549,24062,1378,56,Female,0.0,self_employed,485.0,2,401,30.0,2887.74,2887.74,2887.74,2869.45,0.17,0.17,0.17,0.17,2887.74,2887.74,0
20905,22299,1865,82,Female,0.0,retired,1096.0,2,134,30.0,7320.36,8248.93,9299.84,14385.42,0.7,0.7,929.27,1714.99,7544.5,8765.06,0
16819,17952,1018,56,Male,0.0,self_employed,1291.0,2,2506,13.0,6524.39,5807.23,5932.51,2743.53,714.37,0.09,0.09,0.09,6153.94,5807.23,0
1450,1553,830,53,Male,0.0,self_employed,904.0,2,1136,200.0,27860.75,29289.32,29223.64,33078.24,0.44,0.44,1429.01,0.44,29092.28,29289.32,0
13144,14034,412,29,Male,0.0,self_employed,774.0,2,732,335.0,5765.92,5765.92,5782.97,6337.96,0.7,0.7,0.7,43.56,5765.92,5774.22,0
26154,27925,4972,17,Female,0.0,self_employed,1020.0,3,118,43.0,542.16,542.98,1608.68,97.99,0.07,15444.43,0.07,15000.07,542.84,4184.6,1
13351,14254,6388,43,Male,1.0,self_employed,409.0,2,92,105.0,2140.03,2207.23,2329.91,1424.97,0.36,0.36,67.56,143.21,2158.57,2280.97,0
4844,5154,3050,54,Female,0.0,self_employed,1020.0,1,145,104.0,1213.42,1282.6,1552.46,2314.36,0.04,0.04,69.22,0.04,1251.93,1268.85,0
2346,2511,725,26,Male,0.0,salaried,409.0,2,1940,5.0,11989.2,11711.07,11640.77,13613.09,1429.24,29.24,29.24,127.15,11901.43,11593.18,0
2949,3145,6295,54,Male,0.0,salaried,1020.0,2,1,181.0,3578.8,5355.03,8155.46,4427.4,0.44,0.44,1457.7,9753.87,4809.64,9300.0,1
13962,14900,3964,42,Female,0.0,self_employed,1096.0,3,134,39.0,361.0,361.0,2626.75,1953.92,0.6,9286.31,0.6,10429.17,361.0,6043.03,1
10168,10857,1302,64,Male,0.0,self_employed,1589.0,3,275,123.0,1435.67,1433.58,1432.13,1462.43,0.06,0.06,0.06,0.06,1434.51,1431.57,0
18420,19657,1169,15,Male,0.0,student,1020.0,1,15,30.0,1870.76,1870.76,1870.76,41.17,0.54,0.54,0.54,0.54,1870.76,1870.76,0
1569,1681,2825,50,Male,2.0,salaried,623.0,2,2703,38.0,2258.42,2258.42,2680.1,1993.69,0.27,262.84,0.27,735.27,2258.42,2724.65,0
23079,24623,2028,35,Male,0.0,salaried,1636.0,2,375,14.0,3376.59,3168.02,3018.22,2306.29,123.2,484.63,0.34,214.63,3284.76,3050.71,0
2858,3047,5402,47,Male,2.0,self_employed,334.0,3,1489,4.0,2272.66,2856.96,3407.9,4134.94,1428.7,0.13,1748.0,2308.29,2535.94,4020.39,0
19935,21274,374,62,Male,0.0,self_employed,873.0,1,1371,30.0,13299.96,20328.53,25536.37,47122.53,0.54,0.54,7629.11,429.11,14771.88,20349.27,1
1339,1429,569,68,Male,0.0,self_employed,1477.0,1,2418,94.0,8815.93,10426.77,11811.93,1120.93,0.24,0.24,1968.23,1959.43,9396.87,11312.88,0
25156,26853,3176,40,Male,4.0,self_employed,875.0,2,742,12.0,862.84,2541.68,2248.15,2203.59,35.53,1935.81,6505.89,0.1,1930.1,1588.38,1
24349,25983,2118,61,Male,0.0,self_employed,1529.0,2,1004,6.0,5279.59,14448.26,9878.55,3674.19,12425.88,9802.7,20189.78,2546.75,10551.06,13132.61,1
10062,10739,5066,42,Male,0.0,self_employed,956.0,2,94,5.0,7547.21,7545.8,9239.76,3809.83,437.56,655.24,4335.69,5651.4,6669.45,10213.12,0
11917,12722,894,67,Male,0.0,self_employed,687.0,3,2004,17.0,12152.11,12080.69,12043.17,11825.24,71.66,71.66,0.23,0.23,12125.02,12016.17,0
22366,23864,1576,63,Female,2.0,self_employed,1428.0,3,103,86.0,3685.14,3685.14,3660.56,3143.93,0.24,0.24,0.24,0.24,3685.14,3685.14,0
3410,3631,4109,43,Male,0.0,salaried,1525.0,2,376,0.0,15902.37,3957.79,10594.91,15982.52,58198.31,5980.76,42703.77,4874.26,14824.45,6328.74,0
19232,20531,4069,38,Female,0.0,self_employed,1020.0,2,321,4.0,1994.01,8444.07,4451.02,9949.8,14.4,24579.89,548.27,2235.58,4034.98,5405.47,0
2171,2325,1837,78,Male,0.0,retired,623.0,3,1998,4.0,2289.28,2316.94,2492.67,3042.86,1.01,2.33,27.87,307.64,2309.26,2495.57,0
14576,15559,772,39,Male,0.0,self_employed,65.0,1,183,28.0,2304.96,1283.54,1630.1,605.81,1064.94,3186.37,86.37,0.66,2310.88,2170.64,0
19072,20360,1690,90,Male,0.0,self_employed,444.0,2,1978,30.0,36054.91,5926.34,14738.16,5888.8,0.23,0.23,0.23,0.23,32361.81,5926.34,0
4641,4938,2278,49,Male,0.0,self_employed,1096.0,3,617,4.0,4495.09,5034.47,5048.97,5702.82,914.76,858.51,1453.44,1169.16,4741.71,5127.46,0
21982,23450,3106,67,Male,2.0,self_employed,657.0,2,180,61.0,2563.61,2587.36,2065.8,667.16,0.51,0.51,0.51,0.51,2574.88,2342.91,0
980,1047,3238,22,Female,0.0,student,1096.0,1,483,14.0,3796.8,16323.06,12519.36,13087.49,1003.32,892.99,14577.21,486.37,5185.42,16226.86,0
2583,2755,2133,38,Male,2.0,self_employed,409.0,3,391,278.0,8265.94,7623.08,7042.88,5025.41,0.31,0.31,0.31,3008.27,8044.26,7453.34,0
4104,4375,230,38,Male,0.0,salaried,575.0,3,3214,18.0,3633.18,4691.2,4261.04,1574.82,821.57,114.96,2104.43,831.06,3673.12,4923.75,0
536,573,1321,42,Male,0.0,self_employed,243.0,3,2402,0.0,1253.41,1739.12,2196.47,3440.15,2238.66,1300.17,985.89,2256.05,1464.24,2315.13,0
12796,13665,1362,49,Male,0.0,self_employed,665.0,2,177,11.0,933.5,15530.79,7165.76,1669.27,714.51,14285.94,15300.23,1143.09,5981.62,13131.84,1
25278,26986,3972,24,Male,0.0,self_employed,1020.0,1,114,5.0,163.86,748.15,6327.75,5772.31,11428.69,14140.47,12012.97,27842.54,919.28,7300.4,1
26886,28708,2103,39,Female,0.0,self_employed,514.0,2,190,35.0,235.88,235.88,5051.22,158.1,0.09,42980.06,0.09,42857.23,235.88,14804.74,1
12341,13182,2770,43,Female,0.0,self_employed,834.0,1,8,69.0,1340.1,1340.1,2901.39,4882.18,0.33,0.33,71.76,1474.56,1335.18,3418.3,0
26554,28354,1371,44,Male,0.0,self_employed,38.0,3,2546,55.0,1930.76,1522.48,1606.07,1113.73,0.7,19.27,0.7,786.1,1804.05,1657.52,0
13641,14560,1386,51,Female,0.0,self_employed,334.0,3,1587,340.0,1893.63,1393.63,1798.19,2161.92,0.5,0.5,429.07,472.54,1891.16,1365.98,0
7930,8447,664,47,Male,0.0,self_employed,1232.0,2,2454,27.0,1616.26,1889.89,2139.18,2506.72,227.59,200.23,648.73,519.12,1995.22,2058.64,0
2157,2310,2515,57,Female,0.0,self_employed,1020.0,2,501,0.0,10275.88,10622.71,10226.13,8246.25,1610.49,645.21,901.99,164.71,10537.18,10409.0,0
23630,25214,3293,44,Female,0.0,self_employed,1500.0,3,230,167.0,1718.86,2147.43,2251.46,2558.37,0.41,0.41,428.99,615.81,1940.53,2336.73,0
8034,8561,671,45,Male,0.0,salaried,409.0,2,329,9.0,760.71,727.71,1673.55,5083.58,17.91,10.84,615.77,1157.51,729.58,749.26,1
499,533,4525,39,Female,0.0,salaried,146.0,2,41,21.0,3769.33,3466.48,3781.28,8063.05,265.83,265.83,0.11,0.11,3687.95,3306.62,0
22140,23622,1224,36,Male,2.0,self_employed,1598.0,3,1465,10.0,5903.06,5346.13,5358.9,9171.5,714.61,0.33,157.69,157.69,5481.42,5366.44,0
6029,6422,1376,33,Female,0.0,self_employed,409.0,3,395,182.0,3174.54,3174.54,3174.54,3145.8,0.57,0.57,0.57,0.57,3174.54,3174.54,0
2281,2444,1887,51,Male,1.0,self_employed,146.0,3,714,32.0,1597.02,1765.31,2129.68,3217.41,0.49,2.72,204.03,687.1,1676.19,2076.87,0
17763,18952,3259,36,Female,0.0,self_employed,78.0,3,255,14.0,5796.58,5582.29,5030.6,3494.23,214.34,214.34,0.06,0.06,5685.74,5533.9,1
3298,3514,2946,90,Male,0.0,retired,1096.0,1,3,0.0,9164.2,7093.07,9221.89,11084.27,4306.73,38.13,3096.63,4545.47,8516.85,9200.97,0
14197,15157,3329,34,Male,1.0,self_employed,517.0,2,420,318.0,2974.88,2974.88,3508.22,1355.49,0.23,0.23,0.23,33.76,2974.88,2912.24,0
18831,20102,625,37,Male,0.0,self_employed,185.0,3,1054,95.0,6758.93,6756.98,6358.0,2613.64,0.57,0.57,0.57,0.57,6758.19,6756.98,0
26597,28400,1685,66,Male,0.0,retired,334.0,2,441,11.0,1853.5,2376.88,1777.53,868.06,2089.61,1168.19,2604.16,312.81,1367.39,2133.72,0
20761,22148,1133,46,Female,0.0,self_employed,1598.0,2,2028,5.0,10779.59,10636.73,10251.7,7321.57,142.9,142.9,0.04,0.04,10661.36,10516.92,0
22245,23732,1187,39,Male,0.0,self_employed,50.0,2,2174,26.0,1866.19,6153.9,5621.39,4967.64,2.14,0.57,4289.86,13.26,5119.41,6162.61,1
19243,20543,1185,72,Male,0.0,self_employed,1181.0,3,2532,60.0,1556.61,1556.61,1461.38,1265.42,0.06,0.06,0.06,0.06,1556.61,1556.61,0
4282,4564,1022,63,Female,0.0,self_employed,1096.0,1,2024,20.0,7498.13,7476.7,7707.98,7540.26,307.33,0.19,285.9,500.19,7659.71,7774.86,0
11105,11871,4104,89,Male,0.0,retired,1096.0,1,11,27.0,6133.06,13266.99,11135.11,13301.59,8.99,0.06,7142.91,0.06,6871.36,13266.99,1
2221,2381,1155,48,Male,0.0,self_employed,104.0,3,2153,107.0,8602.44,8602.44,10303.08,9695.06,0.57,0.57,0.57,4286.29,8602.44,9478.02,0
14103,15052,2451,41,Male,0.0,salaried,1096.0,2,132,60.0,5851.76,6543.55,6872.48,8147.68,0.09,0.09,124.12,23.51,6405.04,6949.54,0
16434,17539,5142,78,Female,0.0,self_employed,1020.0,1,143,0.0,38586.21,39025.79,41627.74,100587.92,1719.55,854.99,669.91,4017.96,36485.75,41242.41,0
22635,24152,2054,33,Female,0.0,self_employed,15.0,2,261,166.0,6545.85,6545.85,7061.98,6968.84,0.01,0.01,0.01,0.01,6545.85,7094.23,0
21409,22835,405,28,Male,0.0,self_employed,1647.0,3,1400,95.0,7318.54,7318.54,9007.5,9046.37,0.04,0.04,0.04,4380.63,7318.54,9290.54,1
10483,11190,6512,89,Male,0.0,retired,1111.0,2,88,205.0,3539.0,4771.23,3535.85,2637.56,0.46,0.46,1419.03,0.46,4316.17,3607.32,0
24255,25883,4158,44,Female,0.0,self_employed,1181.0,2,235,207.0,3322.58,3479.72,3440.35,3506.57,0.23,0.23,143.09,0.23,3334.4,3486.17,0
8158,8690,2959,50,Male,2.0,salaried,1096.0,3,708,24.0,4935.78,4072.73,4419.25,3540.78,994.5,0.24,131.46,32.8,4832.92,4073.78,0
16751,17880,929,35,Female,0.0,salaried,1232.0,2,223,30.0,2435.97,2577.4,2628.23,3047.34,0.53,0.53,0.53,0.53,2484.79,2625.94,0
23443,25014,2379,55,Male,0.0,self_employed,1294.0,2,1470,55.0,29657.63,29569.87,22533.03,2990.34,0.4,16314.69,0.4,311.75,29590.24,27843.32,1
11293,12066,2504,37,Female,0.0,self_employed,904.0,3,722,30.0,2949.02,2861.54,3387.71,4315.16,0.04,0.04,0.04,0.04,2885.67,2963.38,0
26787,28602,2273,69,Female,0.0,self_employed,409.0,2,4402,9.0,6598.21,13760.56,7504.97,6703.13,1522.06,6000.63,11370.11,5514.91,9327.84,9513.93,0
9040,9645,5302,46,Male,2.0,self_employed,796.1095761267632,3,59,44.0,1497.8,1640.66,2915.01,2958.54,0.64,18232.93,143.5,19564.93,1616.03,4152.91,0
6250,6667,2903,27,Male,0.0,self_employed,1096.0,2,614,53.0,2918.23,3493.05,3389.85,3240.46,0.61,689.14,572.04,295.84,3392.54,3572.33,0
25437,27155,6214,62,Male,0.0,salaried,1096.0,2,1719,20.0,1342.67,3746.76,3679.29,2625.95,14755.87,160438.66,34541.57,159951.33,4932.68,3312.46,0
5762,6142,3140,62,Female,0.0,self_employed,169.0,3,429,31.0,354.0,7372.34,2017.16,238.98,0.6,8572.03,7018.94,1400.6,4362.85,916.58,0
9132,9739,2794,44,Female,0.0,self_employed,1232.0,1,223,284.0,7168.84,26.79,3064.38,904.14,0.47,0.47,0.47,0.47,9139.55,26.79,1
4058,4325,416,52,Female,0.0,self_employed,956.0,3,1571,52.0,43016.9,280903.78,215307.04,194131.3,0.57,8.89,237787.82,18595.82,65268.75,287630.23,1
20490,21864,4106,49,Female,2.0,self_employed,409.0,1,922,21.0,8475.96,8763.67,6562.06,1749.19,113.86,948.4,428.77,6647.17,8662.14,9112.86,1
5032,5359,3384,54,Female,0.0,self_employed,656.0,2,340,231.0,1733.21,1733.21,1853.14,1936.98,0.26,0.26,0.26,214.54,1733.21,1878.44,0
22451,23954,3315,40,Female,0.0,self_employed,837.0,2,203,291.0,1419.34,1562.19,1637.62,3222.59,0.53,0.53,0.53,0.53,1498.15,1635.93,0
9315,9936,4339,67,Female,0.0,self_employed,1347.0,2,2738,20.0,5810.56,5931.95,5377.49,5689.28,286.37,300.66,1167.84,239.75,5840.05,5276.3,0
21691,23134,2198,28,Female,0.0,student,409.0,2,1127,58.0,7480.16,7482.61,6840.88,3262.61,0.36,286.07,0.36,0.36,7482.19,7422.46,0
